date,nbeats_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2021-07-05,2059.830586632774,2224.9206130163857,2315.5238118441857,1888.99753080467,2206.8982969815006,1758.3151890909865,2021-07-12,0.0
2021-07-06,2571.364981730529,1901.8578756404888,2011.8358913096592,2271.036646327693,1981.408057390108,2087.233183113068,2021-07-13,0.0
2021-07-07,2501.7982767500475,1942.732546792024,1889.258076063683,2312.858269241728,1955.9758088687468,1950.3567659636767,2021-07-14,0.0
2021-07-08,2639.228633332856,1844.356565440231,2113.5959971557,2054.592298827184,1701.697330268424,2040.251989407862,2021-07-15,0.0
2021-07-09,2461.1337620417376,2044.4372897027872,2214.553651405344,1963.629464730332,2344.8964504236365,1978.3549782625228,2021-07-16,0.0
2021-07-10,2080.4693511467053,2039.1852298799167,2200.7704729136744,2026.968128418585,2392.7203748782263,2298.070201379712,2021-07-17,0.0
2021-07-11,2348.7302142035064,1972.226267592872,1888.3393729429283,2167.594881763333,2210.6673891428286,2246.3887530538623,2021-07-18,0.0
2021-07-12,2280.755967289348,2118.539176198082,1800.396708371156,2079.143675297348,1474.33762543463,2034.419076488464,2021-07-19,0.0
2021-07-13,1720.9804023459342,1948.743964220097,1993.022445100578,2045.1451830381027,2101.2399931492664,2194.789624627473,2021-07-20,0.0
2021-07-14,1817.750528158616,1762.0232833239895,2114.91518774558,2123.086661992207,2313.0440960570413,1967.5056885948288,2021-07-21,0.0
2021-07-15,2003.2737881011608,1802.606846289923,2160.8621720466444,1954.8455440240373,1683.8233441304649,1827.2791096258663,2021-07-22,0.0
2021-07-16,2241.957366638981,1756.6130999211236,2380.853042948472,2073.0041074717587,2453.6464865045577,2043.8318986751224,2021-07-23,0.0
2021-07-17,2252.730189034707,1929.7425588005624,2220.3810890236355,1777.8545081421614,2087.6355872360546,2084.5838613149663,2021-07-24,0.0
2021-07-18,1801.9526431282604,1868.91077447162,1594.9359664312751,1796.1170347204663,1573.769044386463,2024.2157178168688,2021-07-25,0.0
2021-07-19,1817.2519868292736,1790.8382477004138,2079.724758323772,1810.987064146962,1992.5480584217653,2078.163270795836,2021-07-26,0.0
2021-07-20,1951.2650549135064,1662.4716315961894,1856.6839010241456,1757.7632630500725,1544.10511971587,1820.83306441411,2021-07-27,0.0
2021-07-21,2080.272639208484,1762.0658339520714,1782.6098159712726,1826.469235827296,1853.1557919509391,1904.856974248631,2021-07-28,0.0
2021-07-22,2109.898703658506,1807.0415981878325,2351.990626471741,1852.639674786529,1816.9467435786264,1763.000648579569,2021-07-29,0.0
2021-07-23,1922.756555455243,1999.7724487394391,2004.637672764888,1896.0016273939536,2026.210333776884,1943.578113177876,2021-07-30,0.0
2021-07-24,1799.068668141353,2023.6180844343085,2054.5062335012904,1966.095018577534,1901.7406818763727,2062.5642532629795,2021-07-31,0.0
2021-07-25,2234.8884902853893,1947.4461538937733,1878.4264732557167,1826.388833275948,1922.9241236323924,2003.2033080761016,2021-08-01,0.0
2021-07-26,2240.8666984829174,1998.071006600868,2064.075075945705,2053.9356454652275,2532.43331298311,1704.7596753189075,2021-08-02,0.0
2021-07-27,1753.5655638702976,1876.9032221974403,2361.1699342739207,1909.29536020197,2203.589469964641,2182.7212606534194,2021-08-03,0.0
2021-07-28,2316.224191688201,2138.7248774417017,2486.530138728407,1927.1555724350333,1663.1397707963035,2213.469921537386,2021-08-04,0.0
2021-07-29,2157.840677361651,1956.1605141123043,2083.2677971466665,1944.3857879131835,2266.8713651408166,2097.6778336157263,2021-08-05,0.0
2021-07-30,2313.1838316440085,2245.7735669251774,2286.7814906957483,2045.4391099149047,2100.0623400278664,2018.7558611863665,2021-08-06,0.0
2021-07-31,2036.4863336479743,2330.821615761633,2046.9948247065847,2375.1161700527846,2144.791494755179,2058.823521501386,2021-08-07,0.0
2021-08-01,2423.1142027188243,2075.53579046664,2604.385780495844,2261.3445013653272,2229.977469610106,2332.2169466101154,2021-08-08,0.0
2021-08-02,2482.978599039204,2384.495821097149,2633.3663040757806,1408.938635028332,2275.444202220162,2006.666308581052,2021-08-09,0.0
2021-08-03,1933.7365463172523,2474.6236428564303,2674.920735812475,2322.245003579366,2140.9483224361893,2454.1765117551645,2021-08-10,0.0
2021-08-04,2632.180233050776,2593.2522968488106,2795.953616337234,2469.9154811629605,2337.703159968456,2211.0934897829475,2021-08-11,0.0
2021-08-05,2804.118126311811,2731.857334138683,2292.5021913808305,2334.8643433787624,2155.793226277577,2302.36553241015,2021-08-12,0.0
2021-08-06,2956.19474899144,2635.8835578302164,2474.66215206518,2677.1828465062126,2492.697376050568,2411.638710707597,2021-08-13,0.0
2021-08-07,2631.842881436388,2799.6553817399754,2760.5006221661897,2785.808349987954,2289.942227447291,2473.087399562736,2021-08-14,0.0
2021-08-08,3425.501964745914,3193.6972612628538,2273.968813401292,3200.543019866564,2465.409687055848,2789.3817315753063,2021-08-15,0.0
2021-08-09,2313.681647106253,2849.888096445364,2694.785354760723,2821.5668466945363,2549.368355604877,3043.715669039394,2021-08-16,0.0
2021-08-10,3343.3113430735143,2859.870241973781,2994.6695010535163,3129.600978095056,2982.518334330698,2818.130138811008,2021-08-17,0.0
2021-08-11,2904.4690457599622,2911.5606192837868,3128.1036047433595,2874.0276401141923,2525.0498894302195,2742.751980651219,2021-08-18,0.0
2021-08-12,3499.201839778377,3018.81465035807,3341.5177298572007,2734.643664040308,2845.183519822569,2805.9296144631844,2021-08-19,0.0
2021-08-13,3353.270274112661,2944.255961929916,3094.432409871581,3060.14559524298,3361.3197777508885,2675.2015594597133,2021-08-20,0.0
2021-08-14,3272.3982586754314,3235.7164110264944,2862.7669221585934,3148.6484538805844,2856.2970334831675,2958.6721060762134,2021-08-21,0.0
2021-08-15,3110.765350341568,2802.837142395243,2666.7712461217548,3249.5016676208047,3181.350891588996,2832.0032969850567,2021-08-22,0.0
2021-08-16,2582.390999541384,3166.668511324805,2675.9660038942884,2736.275701040245,3193.5024276365584,2930.4367567907134,2021-08-23,0.0
2021-08-17,3268.775426868759,3354.9943626289028,2598.522478533616,2827.2995528106303,2470.814857017499,2659.400320110618,2021-08-24,0.0
2021-08-18,3087.4790709323174,3010.139236906205,3213.681182069763,3193.469186306185,2644.2588047122244,2833.983253998947,2021-08-25,0.0
2021-08-19,2833.1300046160422,3091.19615142625,3203.0517048120337,2891.108637936639,3640.69697807375,2844.5127711725304,2021-08-26,0.0
2021-08-20,3655.2714443673817,2998.88733579126,3158.2240691213506,2795.1047427110075,2937.3339844878656,2845.1983112138587,2021-08-27,0.0
2021-08-21,2736.62961338693,3295.5783300848498,3678.348342721307,3005.863257636681,3401.041817476267,3302.015020482552,2021-08-28,0.0
2021-08-22,3153.3584412055498,3187.555473939039,4204.757391885414,3429.962375034122,3605.477295593953,3430.53737194911,2021-08-29,0.0
2021-08-23,3362.55593366481,3127.638519183953,3323.607390287937,3124.481254075559,2936.3597997265933,3260.8551536237337,2021-08-30,0.0
2021-08-24,3460.3437966412057,2829.578196465526,3990.8840449677577,3399.320937448888,3371.152842651166,2929.613700248887,2021-08-31,0.0
2021-08-25,3578.387725935792,3706.428482311526,4114.730409322366,3043.165173540207,2872.733555904176,2762.460257138255,2021-09-01,0.0
2021-08-26,3556.5511267444017,3015.6618695705347,2885.567664194948,3100.5797333268742,3376.573161266584,2738.0867927954505,2021-09-02,0.0
2021-08-27,3273.2194078157545,3091.856208240592,3253.418937071241,3027.6088263261777,3707.569131717568,3069.9921388050097,2021-09-03,0.0
2021-08-28,2570.2270548150614,3197.8297662365285,2897.310307693232,3068.165469711791,3202.618067925039,3221.256166022362,2021-09-04,0.0
2021-08-29,3820.900710144133,3448.0680016114084,3578.7181012450783,3065.3548393132533,3322.654834574268,3656.929284661177,2021-09-05,0.0
2021-08-30,3445.651357384645,3434.645325483817,2674.834492571744,3072.7890953832284,3615.3014464490016,3135.2914818927984,2021-09-06,0.0
2021-08-31,3206.678293522384,3181.504950564308,3004.611050806409,2866.360951291468,3828.191686916485,3458.3494531493084,2021-09-07,0.0
2021-09-01,3226.3229118475247,3584.0374600203822,3491.750433492722,3343.9459806910418,3652.809300103586,3059.1524771305167,2021-09-08,0.0
2021-09-02,4096.077681189626,3471.9322709330067,3634.234230467233,3427.118621213565,3944.217318332462,3169.5893577224565,2021-09-09,0.0
2021-09-03,3393.069667115666,3765.267536691097,3976.593985827156,3171.5947886878043,3423.419897752822,3499.805950480404,2021-09-10,0.0
2021-09-04,3613.068288692908,3483.506542067138,3977.393019931284,3261.395111182601,3767.46083581636,3297.8276217701555,2021-09-11,0.0
2021-09-05,4109.697827039744,3736.5346121024063,4041.024350153698,3608.279839709146,3257.143212436647,3808.1047498520606,2021-09-12,0.0
2021-09-06,4373.528110414643,3797.452361518465,3889.102265295934,3634.422687595496,4152.966661277056,3737.996091328724,2021-09-13,0.0
2021-09-07,3858.3912054791167,3473.052192010108,3899.562121048071,3453.375562006808,4340.878977021894,3444.393779494908,2021-09-14,0.0
2021-09-08,4171.24898725922,3738.865425840564,4383.252409861295,3609.068306139428,4127.207526090522,3646.7402541304896,2021-09-15,0.0
2021-09-09,3452.1137004556363,3307.703826747679,3849.5814506490296,3137.8887962457293,4130.694860273268,3397.140024435998,2021-09-16,0.0
2021-09-10,3732.948659860933,3360.977027131675,3517.963886492249,3869.833318082002,3614.913356311245,3470.429681985365,2021-09-17,0.0
2021-09-11,3769.809798759517,3570.590457658263,3811.113925606995,3271.5093469746307,3187.611505794621,3643.252814477083,2021-09-18,0.0
2021-09-12,3752.1511894852015,3223.6352205049734,4191.698108439449,3197.883903008527,3642.0318271262777,3316.16347493728,2021-09-19,0.0
2021-09-13,3267.074817579295,3297.88335869429,3254.4299371436377,3028.175265525018,3970.7775755957264,3315.4353166323185,2021-09-20,0.0
2021-09-14,3231.6818157586567,3308.6636934909966,3070.349522721864,3289.802503600686,3222.2198746443496,3109.215279878208,2021-09-21,0.0
2021-09-15,3173.9016826567013,3412.962125750908,3242.5479477185563,3434.3303514637887,3788.904488581797,3293.264933985992,2021-09-22,0.0
2021-09-16,3374.751304476371,3503.326849696927,3403.0433343748496,3243.638358533018,3790.565167448761,2988.8551746339544,2021-09-23,0.0
2021-09-17,3323.8997541709773,3345.949137731339,3408.541241675134,3478.630274101959,3812.0080949472,3466.402450302712,2021-09-24,0.0
2021-09-18,3473.6840531979724,3577.9321064947885,3596.5470307567266,3283.525541350884,3687.2189095225535,3291.333453620933,2021-09-25,0.0
2021-09-19,3758.795011564599,3167.296252419742,4438.0732916524175,3556.1223647050315,4050.454802864326,3110.212393746708,2021-09-26,0.0
2021-09-20,3373.935704179892,2999.1900278850394,3427.8902514597885,3104.079827159388,3110.363915517381,3075.946896191591,2021-09-27,0.0
2021-09-21,3007.961449156883,2898.0615220871364,2301.600295300114,3143.7906360801776,3286.047808022672,3072.3849143673865,2021-09-28,0.0
2021-09-22,2948.871878766518,2994.474637179774,2891.162218865389,3125.5966623212034,3438.200602491205,3086.7172722611085,2021-09-29,0.0
2021-09-23,3020.0728396941604,3050.4810179265774,3360.8901476625174,3437.1424792610705,2683.279037910299,3355.7422038860595,2021-09-30,0.0
2021-09-24,2716.4152188524085,3027.046927179638,3493.992905242,3201.0529773600783,3103.0087326358484,2930.8777466309607,2021-10-01,0.0
2021-09-25,2755.369556986297,2957.9434596630467,2859.5547446486653,2937.3628055275403,3361.3618068574665,2932.921926272653,2021-10-02,0.0
2021-09-26,3052.777592316977,3220.177203653708,2720.248003722765,2819.3987493052555,2814.521659848301,2951.9945424694383,2021-10-03,0.0
2021-09-27,3190.84843014498,2897.4393098984365,3333.532473193198,2821.2625571186,2811.285771589294,3136.8733540296525,2021-10-04,0.0
2021-09-28,2856.3022804390944,3000.89088257606,3149.0699491072787,3166.4289599484914,3310.338203464869,2892.4207942551297,2021-10-05,0.0
2021-09-29,3117.397355245289,2633.040570736477,3133.8481829155926,2846.128939445904,2813.6255397875007,2952.340912802741,2021-10-06,0.0
2021-09-30,3229.4700333633746,3032.696568336749,2550.3333809770243,2673.2840057034755,3788.744182098308,2929.149098893209,2021-10-07,0.0
2021-10-01,3099.074489707828,2776.087111029308,2822.092507731378,2890.181536460206,3429.097568382014,2784.806713926887,2021-10-08,0.0
2021-10-02,3172.7376572310927,3136.968240238138,2918.967492108541,3240.310368424537,3415.10407050342,3339.121956243147,2021-10-09,0.0
2021-10-03,3277.950872085288,3372.339319486819,3248.4793704625804,3228.300449558822,3221.249013393683,2933.912028493798,2021-10-10,0.0
2021-10-04,2873.769754954366,3409.4867524205683,2894.638600640253,3222.9392864422944,2974.67570950434,3161.569129200637,2021-10-11,0.0
2021-10-05,3423.64750782591,3380.211199988973,3689.697423564629,3438.37225025562,3255.1110813363925,2988.987193331332,2021-10-12,0.0
2021-10-06,3416.5293874891813,3646.8904190886233,3520.1676372175098,3406.2106902963883,3431.0932119593244,3286.013747446224,2021-10-13,0.0
2021-10-07,3721.039856620356,3158.392868149353,4046.9486322965768,3249.516379800007,3698.989227064653,3610.038387915488,2021-10-14,0.0
2021-10-08,3431.9964686398625,3354.4436252773576,3065.419451490476,3447.0024682627663,3713.161324190805,3176.6896986848315,2021-10-15,0.0
2021-10-09,3200.0420491333666,3272.2160902672217,3552.138749854999,3162.782249790099,3396.5112899208134,3635.944428055565,2021-10-16,0.0
2021-10-10,3683.5995717980136,3374.758998690721,2962.945340490655,3216.135028086824,3350.574514260214,3068.0176445695424,2021-10-17,0.0
2021-10-11,3423.0191168876386,3528.4557019632,3620.6627118515935,3700.3450729485785,3109.16490743689,3014.9091102142847,2021-10-18,0.0
2021-10-12,3522.348624417948,3553.9679645909173,3649.923955414654,3513.51891074806,3399.1222473686094,3262.5671390576936,2021-10-19,0.0
2021-10-13,3978.762198722177,3511.260864646366,3652.397946047908,3024.368769669239,3338.659503578628,3678.592746657269,2021-10-20,0.0
2021-10-14,3438.6607428964285,3860.886609420063,3197.603850935868,3805.698086929907,3835.190615298181,3136.7143102847203,2021-10-21,0.0
2021-10-15,3490.7327951508228,3425.430207014325,3706.056789535493,3388.0189693049856,3231.5563609386127,3598.9482492866,2021-10-22,0.0
2021-10-16,3103.2748000601205,3956.527021526672,3763.071974839588,3599.361996532117,3678.92014806886,3503.762001805423,2021-10-23,0.0
2021-10-17,4215.6343977477,3674.9202559399705,3146.805409981904,3805.026504129023,3336.8163490427287,3591.2198718573545,2021-10-24,0.0
2021-10-18,4078.8272776740537,3756.717455147795,3759.713380179326,3686.541769442664,3395.857791107396,3781.502654772706,2021-10-25,0.0
2021-10-19,3741.771712920503,3800.741120095938,4305.405225283655,3482.130952929066,3633.196473039965,3623.818122001723,2021-10-26,0.0
2021-10-20,3908.400750991294,3668.201820248669,3957.929319553282,3408.399112419714,3329.664692508719,3474.321072680151,2021-10-27,0.0
2021-10-21,3575.6415565845755,3832.918323232529,3582.6892596837,3460.3637597895336,4540.521060218511,4064.33717028314,2021-10-28,0.0
2021-10-22,3931.045775164554,4036.255602552006,4174.626380061012,3942.406834588304,3669.800162626912,3590.461994173395,2021-10-29,0.0
2021-10-23,3662.6651980130737,3863.0061965278046,4457.835680435941,3653.969607643744,4275.446929036844,3897.050422748247,2021-10-30,0.0
2021-10-24,4357.764569923153,3901.645211933007,4578.99118130015,3576.731108851687,3840.788522892337,3658.002514860852,2021-10-31,0.0
2021-10-25,4526.927553157104,4010.988986267776,4333.69534684707,4018.769089462032,4098.542075747607,3970.709986119598,2021-11-01,0.0
2021-10-26,3359.453290224293,3917.8358735200254,4344.753919751849,4076.272193584716,4183.2569449911325,3755.011480445821,2021-11-02,0.0
2021-10-27,4354.293892030916,3760.303846793197,4130.057378541147,4092.1381157221695,4344.910184985124,3660.410972073377,2021-11-03,0.0
2021-10-28,4095.608484461509,3982.985267592388,4135.560394358696,4138.956567324778,4888.5878160918255,4159.65627790167,2021-11-04,0.0
2021-10-29,4453.361257205427,4042.944284249065,4182.9076974691,4021.974733372354,4134.372069282881,4078.775657496468,2021-11-05,0.0
2021-10-30,4142.356949591523,4343.410825445381,3861.30261811042,4255.9298419494025,4024.016876165876,4404.266971420183,2021-11-06,0.0
2021-10-31,4244.207583114545,4192.661610006079,4406.47616219816,4040.5523142153593,4134.220371188146,3613.533142466837,2021-11-07,0.0
2021-11-01,4379.510911046618,4275.173597850864,4374.936255317934,4106.868305146286,4957.88152347724,3743.0636509882434,2021-11-08,0.0
2021-11-02,4852.555001998115,4541.5129721375015,4681.361571434098,4462.311976246665,4460.57565413776,4270.208889153344,2021-11-09,0.0
2021-11-03,4977.302641992115,4473.561257417819,4092.878368614598,4228.483728720938,4474.500654104649,4274.425602902856,2021-11-10,0.0
2021-11-04,4695.769048424184,4455.398355889727,4319.703742623651,4018.482891624087,4245.591869086629,4291.456393314742,2021-11-11,0.0
2021-11-05,4545.1451078239925,4206.508823449797,4169.031299612694,4428.436065246398,4092.9415376323886,3072.608878004986,2021-11-12,0.0
2021-11-06,4713.160602127881,4555.844195554947,4236.599640793793,4549.375791015175,4124.668000066831,4269.830770444079,2021-11-13,0.0
2021-11-07,4427.313888824191,4639.534063212625,4886.028580314356,4549.32354431607,4934.56210192974,4206.792175453551,2021-11-14,0.0
2021-11-08,5472.280572724489,4524.198212717515,4519.840810033558,4840.969195103221,4533.94606901131,4638.165819688689,2021-11-15,0.0
2021-11-09,4878.897050701948,5037.195964925405,4935.746782838472,3969.685484134892,4206.045203422349,4526.728851112648,2021-11-16,0.0
2021-11-10,4988.571080335567,4395.412055296528,4437.618442129824,4667.035919292815,4984.3906069677005,4384.315173724782,2021-11-17,0.0
2021-11-11,5174.267967555143,5149.771557987792,4620.986525073476,4477.397708284324,4923.81870369518,4918.447190228279,2021-11-18,0.0
2021-11-12,4201.444077328848,5020.062360947871,4868.070086213158,4387.972363206178,5358.748530193522,4563.696588550417,2021-11-19,0.0
2021-11-13,4921.871622359015,4988.29581787542,4842.79632394751,4573.1668760840375,4750.380695082395,4340.144658020087,2021-11-20,0.0
2021-11-14,4693.494014671214,4696.417258385052,4886.231194703039,4703.482916904212,4810.489765731515,4445.368456986495,2021-11-21,0.0
2021-11-15,4658.323332328607,4617.15571221715,4977.90657526106,4725.953403123526,5512.882633567865,4499.806749922299,2021-11-22,0.0
2021-11-16,4702.136866903926,4517.462895037858,4774.49121350777,4186.793997403707,5038.933010216711,4408.445547924912,2021-11-23,0.0
2021-11-17,4319.757993727843,4497.076768645934,4296.246981022728,4479.994901213976,4587.62368877718,4190.826207080435,2021-11-24,0.0
2021-11-18,4561.398367648821,4188.590614618657,4511.993590457827,4055.8714903255145,4828.796488726095,4088.768397331154,2021-11-25,0.0
2021-11-19,3929.519075550608,4583.259598798128,3996.63948330922,4436.546951397856,4406.82660736048,3635.397947102024,2021-11-26,0.0
2021-11-20,4683.2568369977735,4050.657674491864,4412.955519956647,4032.075115277149,5023.277587193605,3879.9897224547376,2021-11-27,0.0
2021-11-21,4307.94190919869,4033.063761904144,4547.559049149793,4186.271927963572,5141.787253838299,4021.288703777952,2021-11-28,0.0
2021-11-22,4522.7490602599255,4433.752533500619,4347.301278306803,4350.738539048066,4701.999656179245,4156.303220682584,2021-11-29,0.0
2021-11-23,4443.775649489289,4316.162474689134,4333.718848053344,3901.4589167631175,3985.655978535843,4035.353539861229,2021-11-30,0.0
2021-11-24,4696.084821510399,4276.98047636371,4146.5901464562685,4105.89604033097,4599.469911413358,4167.438502602076,2021-12-01,0.0
2021-11-25,4503.770928365977,4477.064128077259,4792.379608480318,4505.616815433827,5309.344727909677,3758.227602502752,2021-12-02,0.0
2021-11-26,4503.616358792722,3943.093108688119,3336.5998452788704,4594.092274718513,4721.694917189335,3854.611150780207,2021-12-03,0.0
2021-11-27,4316.480033605744,3612.21149304814,4537.423378090291,3997.6495570676266,4210.623795652019,4291.260463101868,2021-12-04,0.0
2021-11-28,4391.515857311241,4545.664010030268,3658.0944740683744,4207.374461601263,4866.580904334355,3932.172933987226,2021-12-05,0.0
2021-11-29,4577.887728258476,4458.545471490012,4806.057180807127,4972.913189542152,4630.051818771738,4031.271125561248,2021-12-06,0.0
2021-11-30,4802.208326647277,4530.725004158134,4728.815252991956,4694.921840995876,4913.145107044591,4456.571676781415,2021-12-07,0.0
2021-12-01,4394.198669673932,4415.814955005456,4206.914883045966,4356.068980022727,4238.552181955238,4481.2463041115625,2021-12-08,0.0
2021-12-02,4709.535408522309,4066.93213685345,4519.991297052178,4894.089844593232,4478.874339009867,4517.769140420934,2021-12-09,0.0
2021-12-03,3727.104228511366,4142.710988024732,4099.8457867758525,4580.884007147526,4527.26163185642,3990.4869311120015,2021-12-10,0.0
2021-12-04,4651.466132288128,4017.470007117863,4683.267836162538,4315.573357700037,4724.638126499515,4122.104954663383,2021-12-11,0.0
2021-12-05,4033.544084829534,4147.35349452654,5079.199253194864,3912.532781660029,4145.876097696347,3833.5078753504495,2021-12-12,0.0
2021-12-06,4417.521461864399,4290.872605811064,4238.096065508208,4241.970765265022,4372.025833117236,4332.775928680515,2021-12-13,0.0
2021-12-07,4113.948128128308,3987.575093309472,4805.238131016087,4043.9407130604222,4057.175070739197,4771.768107570919,2021-12-14,0.0
2021-12-08,4499.216469045127,4270.786447477663,4300.549330790928,3855.802519776225,5088.133957310366,4360.974707978553,2021-12-15,0.0
2021-12-09,4752.123014187604,4285.933066749352,4059.882139492093,4256.38386500373,4179.332557789557,4413.897462483607,2021-12-16,0.0
2021-12-10,3738.040789874989,4181.3319206660135,4197.958841714834,4390.1474092110175,4233.805257751258,4212.468175731267,2021-12-17,0.0
2021-12-11,4622.031182079508,4077.7590775593135,4231.783058855557,4007.6916107983,4864.674483431222,4071.7595048814433,2021-12-18,0.0
2021-12-12,4557.117513170437,4070.819581949651,4494.992894890341,4049.625883708866,4091.8537823679626,4222.310876064812,2021-12-19,0.0
2021-12-13,4539.696850057798,3665.0127791635737,4157.711381863689,3830.2054587470047,4194.752521317959,3971.843655287648,2021-12-20,0.0
2021-12-14,4182.363347853472,3728.6019784788455,4052.9879819681582,4034.441496655072,3920.379174704751,4130.055008056551,2021-12-21,0.0
2021-12-15,4020.164559933981,3584.003065566096,4098.016397188449,4019.185837330501,4930.580678466221,3884.7745223929815,2021-12-22,0.0
2021-12-16,4063.736433330149,4220.82874004573,3895.68311854505,3981.027405699712,4075.395929120845,3714.218296894157,2021-12-23,0.0
2021-12-17,4139.665475918294,3751.709610546565,3742.257399647821,4012.048461864728,4371.428647247224,3716.692975858509,2021-12-24,0.0
2021-12-18,4389.760756737655,3795.960863244085,4002.832660324771,4028.511000153407,3765.1254925034727,4098.90095343031,2021-12-25,0.0
2021-12-19,3829.009397953912,3682.2490928519255,4138.5755985138285,3985.3683852541553,4438.081413510462,3971.553544254338,2021-12-26,0.0
2021-12-20,3990.802875904029,4071.455073120346,3979.632602936754,3950.464077286107,4025.231965731514,4163.989859269776,2021-12-27,0.0
2021-12-21,3751.465600298485,3939.867308217317,3741.444486685322,3819.647899512353,3811.173916816807,3984.437683337143,2021-12-28,0.0
2021-12-22,3900.649660108372,3833.386362916946,4167.9703188534895,3769.838594412666,4198.160082979038,4319.649320701862,2021-12-29,0.0
2021-12-23,3899.900260554734,3740.6684185254426,3834.184028353384,3653.9584012197447,4754.402283208076,4052.167051178479,2021-12-30,0.0
2021-12-24,4302.23565099015,4333.492729969831,3911.545052349467,4276.385800215825,3969.7888960488185,3895.978981474672,2021-12-31,0.0
2021-12-25,4268.898059372116,3726.872122448076,4156.664999799135,3709.598571046021,4012.5198948941,4099.528294973909,2022-01-01,0.0
2021-12-26,4549.54109399365,4023.930742964737,3736.735367132209,3793.946491285155,3825.14914061603,3569.287774594598,2022-01-02,0.0
2021-12-27,4086.976514851435,3905.707717175805,3720.1773927829136,3682.897771986607,4667.672575973654,3855.6796644693327,2022-01-03,0.0
2021-12-28,3958.892396328969,4011.273260704521,3986.879986968391,3834.787584576805,4388.838118915765,3792.594150531756,2022-01-04,0.0
2021-12-29,4146.690290824261,3470.10624478842,3929.675254233042,3865.927265799918,3725.7552356611695,3750.630012709504,2022-01-05,0.0
2021-12-30,4008.7712989971774,3865.8972548920506,3864.5531222039017,3844.7420329086544,3910.41506344318,3920.598516326342,2022-01-06,0.0
2021-12-31,4281.031086572402,3650.6630393351375,3686.278183659021,3901.054343522985,3944.693149960397,3572.096390000213,2022-01-07,0.0
2022-01-01,3638.320697213832,3638.973309426983,4170.266976093691,3793.913354794725,4507.716968672597,3939.079269196422,2022-01-08,0.0
2022-01-02,3799.666973547306,3883.7718870318367,3678.784872906916,3658.7437218808063,3943.455878856148,3540.1012182378463,2022-01-09,0.0
2022-01-03,4259.715905611823,3621.5510462863776,3953.418429367112,3706.797408128665,3816.92918183594,3707.513237861021,2022-01-10,0.0
2022-01-04,3460.616137840256,3601.599608076948,3852.158485015033,3598.520728417826,3777.539520041995,3781.08919201874,2022-01-11,0.0
2022-01-05,3938.80670504346,3545.9611251923475,3448.63277073954,3658.5695866456,3445.519831169121,3376.4253114264807,2022-01-12,0.0
2022-01-06,4243.192211010344,3508.4552096144803,3432.687470207195,3389.879271895215,4136.733700881789,3733.8390961384216,2022-01-13,0.0
2022-01-07,3325.883871650536,3229.877158976311,3818.921742014972,3554.5222389679707,3789.2650155372007,3588.30159135552,2022-01-14,0.0
2022-01-08,3489.03246398094,3399.012835846396,3084.899102170152,3576.302612729315,3181.4624171135583,3172.77326188758,2022-01-15,0.0
2022-01-09,3096.02113150592,3164.688559601459,3062.761990844955,3122.9619371930844,3844.246631859608,3518.218424071844,2022-01-16,0.0
2022-01-10,3225.629504190696,3305.518353201531,3820.8442349023417,3247.741889214614,3175.405066342362,3709.004411276931,2022-01-17,0.0
2022-01-11,2785.9006831759366,3152.8555325488,3121.6191242061204,3138.177987399068,3323.979663756517,3415.684551100297,2022-01-18,0.0
2022-01-12,3525.4963954836544,3340.49439141854,3876.904129802144,3332.8835317518324,4044.118796901084,3541.593896670945,2022-01-19,0.0
2022-01-13,3177.9176155092696,3084.2845909585103,3310.918376796974,3414.783766312461,3607.1476371688063,3503.9271300485225,2022-01-20,0.0
2022-01-14,3198.183907385262,3201.961143081416,3220.89336752011,3200.1393012845174,3221.641211616249,3046.45751927958,2022-01-21,0.0
2022-01-15,3282.8242851740715,3353.049309366999,3406.0678238093137,3259.768116549329,3532.3089673164486,3268.3117992849648,2022-01-22,0.0
2022-01-16,3269.511154244023,3315.953185149972,3433.3004690063112,3269.6203470795526,3608.8704358246646,3232.6546213443435,2022-01-23,0.0
2022-01-17,3331.7502913115136,2990.066712244669,3171.796555627881,2960.927280103121,3306.358250603637,3446.55362511463,2022-01-24,0.0
2022-01-18,3152.15409998782,3093.8161600280805,3607.36515946784,3231.247953542199,3285.0542095619694,3107.7957598510884,2022-01-25,0.0
2022-01-19,3477.859495959249,3017.165203627377,3544.86306091969,3266.7477164200386,3115.467534823264,3098.107638273088,2022-01-26,0.0
2022-01-20,3003.403198030198,3128.995803340826,3473.5790524421263,3058.1587697508858,3439.029218214647,2826.0717673981912,2022-01-27,0.0
2022-01-21,2938.0455806065866,2646.927050293028,2913.420721316438,2731.5573678700443,2897.149883005717,2781.289662244073,2022-01-28,0.0
2022-01-22,2820.3978064598523,2474.325992929015,2529.5810058241536,2853.737224694852,2885.3109244114457,2843.650581107562,2022-01-29,0.0
2022-01-23,2954.308417036354,2633.598873533701,2703.8671164020734,2708.997106633537,2797.3049158835533,2686.583119974568,2022-01-30,0.0
